id	subsector
1479	Jamisontown South 2
1480	Jamisontown South 2
1481	Jamisontown South 2
1482	Jamisontown South 2
1483	Jamisontown South 2
1484	Jamisontown South 2
1485	Jamisontown South 2
1486	Jamisontown South 2
1487	Jamisontown South 2
1488	Jamisontown South 2
1489	Jamisontown South 2
1490	Jamisontown South 2
1491	Jamisontown South 2
1492	Jamisontown South 2
1493	Jamisontown South 2
1494	Jamisontown South 2
1495	Jamisontown South 2
1496	Jamisontown South 2
1497	Jamisontown South 2
1498	Jamisontown South 2
1499	Jamisontown South 2
1500	Jamisontown South 2
1501	Jamisontown South 2
1502	Jamisontown South 2
1503	Jamisontown South 2
1504	Jamisontown South 2
1505	Jamisontown South 2
1506	Jamisontown South 2
1507	Jamisontown South 2
1508	Jamisontown South 2
1509	Jamisontown South 2
1510	Jamisontown South 2
1511	Jamisontown South 2
1512	Jamisontown South 2
1513	Jamisontown South 2
1514	Jamisontown South 2
1515	Jamisontown South 2
1516	Jamisontown South 2
1517	Jamisontown South 2
1518	Jamisontown South 2
1519	Jamisontown South 2
1520	Jamisontown South 2
1521	Jamisontown South 2
1522	Jamisontown South 2
1523	Jamisontown South 2
1524	Jamisontown South 2
1525	Jamisontown South 2
1526	Jamisontown South 2
1527	Jamisontown South 2
1528	Jamisontown South 2
1529	Jamisontown South 2
1530	Jamisontown South 2
1531	Jamisontown South 2
1532	Jamisontown South 2
1533	Jamisontown South 2
1534	Jamisontown South 2
1535	Jamisontown South 2
1536	Jamisontown South 2
1537	Jamisontown South 2
1538	Jamisontown South 2
1539	Jamisontown South 2
1540	Jamisontown South 2
1541	Jamisontown South 2
1542	Jamisontown South 2
1543	Jamisontown South 2
1544	Jamisontown South 2
1545	Jamisontown South 2
1546	Jamisontown South 2
1547	Jamisontown South 2
1548	Jamisontown South 2
1549	Jamisontown South 2
1550	Jamisontown South 2
1551	Jamisontown South 2
1552	Jamisontown South 2
1553	Jamisontown South 2
1554	Jamisontown South 2
1555	Jamisontown South 2
1556	Jamisontown South 2
1557	Jamisontown South 2
1558	Jamisontown South 2
1559	Jamisontown South 2
1560	Jamisontown South 2
1561	Jamisontown South 2
1562	Jamisontown South 2
1563	Jamisontown South 2
1564	Jamisontown South 2
1565	Jamisontown South 2
1566	Jamisontown South 2
1567	Jamisontown South 2
1568	Jamisontown South 2
1569	Jamisontown South 2
1570	Jamisontown South 2
1571	Jamisontown South 2
1572	Jamisontown South 2
1573	Jamisontown South 2
1574	Jamisontown South 2
1575	Jamisontown South 2
1576	Jamisontown South 2
1577	Jamisontown South 2
1578	Jamisontown South 2
1579	Jamisontown South 2
1580	Jamisontown South 2
1581	Jamisontown South 2
1582	Jamisontown South 2
1583	Jamisontown South 2
1584	Jamisontown South 2
1585	Jamisontown South 2
1586	Jamisontown South 2
1587	Jamisontown South 2
1588	Emu Plains West 1
1589	Emu Plains West 1
1590	Emu Plains West 1
1591	Emu Plains West 1
1592	Emu Plains West 1
1593	Emu Plains West 1
1594	Emu Plains West 1
1595	Emu Plains West 1
1596	Emu Plains West 1
1597	Emu Plains West 1
1598	Emu Plains West 1
1599	Emu Plains West 1
1600	Emu Plains West 1
1601	Emu Plains West 1
1602	Emu Plains West 1
1603	Emu Plains West 1
1604	Emu Plains West 1
1605	Emu Plains West 1
1606	Emu Plains West 1
1607	Emu Plains West 1
1608	Jamisontown West
1609	Jamisontown West
1610	Jamisontown West
1611	Jamisontown West
1612	Jamisontown West
1613	Jamisontown West
1614	Jamisontown West
1615	Jamisontown West
1616	Jamisontown West
1617	Jamisontown West
1618	Jamisontown West
1619	Jamisontown West
1620	Jamisontown West
1621	Jamisontown West
1622	Jamisontown West
1623	Jamisontown West
1624	Jamisontown West
1625	Jamisontown West
1626	Jamisontown West
1627	Jamisontown West
1628	Jamisontown West
1629	Jamisontown West
1630	Jamisontown West
1631	Jamisontown West
1632	Jamisontown West
1633	Jamisontown West
1634	Jamisontown West
1635	Jamisontown West
1636	Jamisontown West
1637	Jamisontown West
1638	Jamisontown West
1639	Jamisontown West
1640	Jamisontown West
1641	Jamisontown West
1642	Jamisontown West
1643	Jamisontown West
1644	Jamisontown West
1645	Jamisontown West
1646	Jamisontown West
1647	Jamisontown West
1648	Jamisontown West
1649	Jamisontown West
1650	Jamisontown West
1651	Jamisontown West
1652	Jamisontown West
1653	Jamisontown West
1654	Jamisontown West
1655	Jamisontown West
1656	Jamisontown West
1657	Jamisontown West
1658	Jamisontown West
1659	Jamisontown West
1660	Jamisontown West
1661	Jamisontown West
1662	Jamisontown West
1663	Jamisontown West
1664	Jamisontown West
1665	Jamisontown West
1666	Jamisontown West
1667	Jamisontown West
1668	Jamisontown West
1669	Jamisontown West
1670	Jamisontown West
1671	Jamisontown West
1672	Jamisontown West
1673	Jamisontown West
1674	Jamisontown West
1675	Jamisontown West
1676	Jamisontown West
1677	Jamisontown West
1678	Jamisontown West
1679	Jamisontown West
1680	Jamisontown West
1681	Jamisontown West
1682	Jamisontown West
1683	Jamisontown West
1684	Jamisontown West
1685	Jamisontown West
1686	Jamisontown West
1687	Jamisontown West
1688	Jamisontown West
1689	Jamisontown West
1690	Jamisontown West
1691	Jamisontown West
1692	Jamisontown West
1693	Jamisontown West
1694	Jamisontown West
1695	Jamisontown West
1696	Jamisontown West
1697	Jamisontown West
1698	Jamisontown West
1699	Jamisontown West
1700	Jamisontown West
1701	Jamisontown West
1702	Jamisontown West
1703	Jamisontown West
1704	Jamisontown West
1705	Jamisontown West
1706	Jamisontown West
1707	Jamisontown West
1708	Jamisontown West
1709	Jamisontown West
1710	Jamisontown West
1711	Jamisontown West
1712	Jamisontown West
1713	Jamisontown West
1714	Jamisontown West
1715	Jamisontown West
1716	Jamisontown West
1717	Jamisontown West
1718	Jamisontown West
1719	Jamisontown West
1720	Jamisontown West
1721	Jamisontown West
1722	Jamisontown West
1723	Jamisontown West
1724	Jamisontown West
1725	Jamisontown West
1726	Jamisontown West
1727	Jamisontown West
1728	Jamisontown West
1729	Jamisontown West
1730	Jamisontown West
1731	Jamisontown West
1732	Jamisontown West
1733	Jamisontown West
1734	Jamisontown West
1735	Jamisontown West
1736	Jamisontown West
1737	Jamisontown West
1738	Jamisontown West
1739	Jamisontown West
1740	Jamisontown West
1741	Jamisontown West
1742	Jamisontown West
1743	Jamisontown West
1744	Jamisontown West
1745	Jamisontown West
1746	Jamisontown West
1747	Jamisontown West
1748	Jamisontown West
1749	Jamisontown West
1750	Jamisontown West
1751	Jamisontown West
1752	Jamisontown West
1753	Jamisontown West
1754	Jamisontown West
1755	Jamisontown West
1756	Jamisontown West
1757	Jamisontown West
1758	Jamisontown West
1759	Jamisontown West
1760	Jamisontown West
1761	Jamisontown West
1762	Jamisontown West
1763	Jamisontown West
1764	Jamisontown West
1765	Jamisontown West
1766	Jamisontown West
1767	Jamisontown West
1768	Jamisontown West
1769	Jamisontown West
1770	Jamisontown West
1771	Jamisontown West
1772	Jamisontown West
1773	Jamisontown West
1774	Jamisontown West
1775	Jamisontown West
1776	Jamisontown West
1777	Jamisontown West
1778	Jamisontown West
1779	Jamisontown West
1780	Jamisontown West
1781	Jamisontown West
1782	Jamisontown West
1783	Jamisontown West
1784	Jamisontown West
1785	Jamisontown West
1786	Jamisontown West
1787	Jamisontown West
1788	Jamisontown West
1789	Jamisontown West
1790	Jamisontown West
1791	Jamisontown West
1792	Jamisontown West
1793	Jamisontown West
1794	Jamisontown West
1795	Jamisontown West
1796	Jamisontown West
1797	Jamisontown West
1798	Jamisontown West
1799	Jamisontown West
1800	Jamisontown West
1801	Jamisontown West
1802	Jamisontown West
1803	Jamisontown West
1804	Jamisontown West
1805	Jamisontown West
1806	Jamisontown West
1807	Jamisontown West
1808	Jamisontown West
1809	Jamisontown West
1810	Jamisontown West
1811	Jamisontown West
1812	Jamisontown West
1813	Jamisontown West
1814	Jamisontown West
1815	Jamisontown West
1816	Jamisontown West
1817	Jamisontown West
1818	Jamisontown West
1819	Jamisontown West
1820	Jamisontown West
1821	Jamisontown West
1822	Jamisontown West
1823	Jamisontown West
1824	Jamisontown West
1825	Jamisontown West
1826	Jamisontown West
1827	Jamisontown West
1828	Jamisontown West
1829	Jamisontown West
1830	Jamisontown West
1831	Jamisontown West
1832	Jamisontown West
1833	Jamisontown West
1834	Jamisontown West
1835	Jamisontown West
1836	Jamisontown West
1837	Jamisontown West
1838	Jamisontown West
1839	Jamisontown West
1840	Jamisontown West
1841	Jamisontown West
1842	Jamisontown West
1843	Jamisontown West
1844	Jamisontown West
1845	Jamisontown West
1846	Jamisontown West
1847	Jamisontown West
1848	Jamisontown West
1849	Jamisontown West
1850	Jamisontown West
1851	Jamisontown West
1852	Jamisontown West
1853	Jamisontown West
1854	Jamisontown West
1855	Jamisontown West
1856	Jamisontown West
1857	Jamisontown West
1858	Jamisontown West
1859	Jamisontown West
1860	Jamisontown West
1861	Jamisontown West
1862	Jamisontown West
1863	Jamisontown West
1864	Jamisontown West
1865	Jamisontown West
1866	Jamisontown West
1867	Jamisontown West
1868	Jamisontown West
1869	Jamisontown West
1870	Jamisontown West
1871	Jamisontown West
1872	Jamisontown West
1873	Jamisontown West
1874	Jamisontown West
1875	Jamisontown West
1876	Jamisontown West
1877	Jamisontown West
1878	Jamisontown West
1879	Jamisontown West
1880	Jamisontown West
1881	Jamisontown West
1882	Jamisontown West
1883	Jamisontown West
1884	Jamisontown West
1885	Jamisontown West
1886	Jamisontown West
1887	Jamisontown West
1888	Jamisontown West
1889	Jamisontown West
1890	Jamisontown West
1891	Jamisontown West
1892	Jamisontown West
1893	Jamisontown West
1894	Jamisontown West
1895	Jamisontown West
1896	Jamisontown West
1897	Jamisontown West
1898	Jamisontown West
1899	Jamisontown West
1900	Jamisontown West
1901	Jamisontown West
1902	Jamisontown West
1903	Jamisontown West
1904	Jamisontown West
1905	Jamisontown West
1906	Jamisontown West
1907	Jamisontown West
1908	Jamisontown West
1909	Jamisontown West
1910	Jamisontown West
1911	Jamisontown West
1912	Jamisontown West
1913	Jamisontown West
1914	Jamisontown West
1915	Jamisontown West
1916	Jamisontown West
1917	Jamisontown West
1918	Jamisontown West
1919	Jamisontown West
1920	Jamisontown West
1921	Jamisontown West
1922	Jamisontown West
1923	Jamisontown West
1924	Jamisontown West
1925	Jamisontown West
1926	Jamisontown West
1927	Jamisontown West
1928	Jamisontown West
1929	Jamisontown West
1930	Jamisontown West
1931	Jamisontown West
1932	Jamisontown West
1933	Jamisontown West
1934	Jamisontown West
1935	Jamisontown West
1936	Jamisontown West
1937	Jamisontown West
1938	Jamisontown West
1939	Jamisontown West
1940	Jamisontown West
1941	Jamisontown West
1942	Jamisontown West
1943	Jamisontown West
1944	Jamisontown West
1945	Jamisontown West
1946	Jamisontown West
1947	Jamisontown West
1948	Jamisontown West
1949	Jamisontown West
1950	Jamisontown West
1951	Jamisontown West
1952	Jamisontown West
1953	Jamisontown West
1954	Jamisontown West
1955	Jamisontown West
1956	Jamisontown West
1957	Jamisontown West
1958	Jamisontown West
1959	Jamisontown West
1960	Jamisontown West
1961	Jamisontown West
1962	Jamisontown West
1963	Jamisontown West
1964	Jamisontown West
1965	Jamisontown West
1966	Jamisontown West
1967	Jamisontown West
1968	Jamisontown West
1969	Jamisontown West
1970	Jamisontown West
1971	Jamisontown West
1972	Jamisontown West
1973	Jamisontown West
1974	Jamisontown West
1975	Jamisontown West
1976	Jamisontown West
1977	Jamisontown West
1978	Jamisontown West
1979	Jamisontown West
1980	Jamisontown West
1981	Jamisontown West
1982	Jamisontown West
1983	Jamisontown West
1984	Jamisontown West
1985	Jamisontown West
1986	Jamisontown West
1987	Jamisontown West
1988	Jamisontown West
1989	Jamisontown West
1990	Jamisontown West
1991	Jamisontown West
1992	Jamisontown West
1993	Jamisontown West
1994	Jamisontown West
1995	Jamisontown West
1996	Jamisontown West
1997	Jamisontown West
1998	Jamisontown West
1999	Jamisontown West
2000	Jamisontown West
2001	Jamisontown West
2002	Jamisontown West
2003	Jamisontown West
2004	Jamisontown West
2005	Jamisontown West
2006	Jamisontown West
2007	Jamisontown West
2008	Jamisontown West
2009	Jamisontown West
2010	Jamisontown West
2011	Jamisontown West
2012	Jamisontown West
2013	Jamisontown West
2014	Jamisontown West
2015	Jamisontown West
2016	Jamisontown West
2017	Jamisontown West
2018	Jamisontown West
2019	Jamisontown West
2020	Jamisontown West
2021	Jamisontown West
2022	Jamisontown West
2023	Jamisontown West
2024	Jamisontown West
2025	Jamisontown West
2026	Jamisontown West
2027	Jamisontown West
2028	Jamisontown West
2029	Jamisontown West
2030	Jamisontown West
2031	Jamisontown West
2032	Jamisontown West
2033	Jamisontown West
2034	Jamisontown West
2035	Jamisontown West
2036	Jamisontown West
2037	Jamisontown West
2038	Jamisontown West
2039	Jamisontown West
2040	Jamisontown West
2041	Jamisontown West
2042	Jamisontown West
2043	Jamisontown West
2044	Jamisontown West
2045	Jamisontown West
2046	Jamisontown West
2047	Jamisontown West
2048	Jamisontown West
2049	Jamisontown West
2050	Jamisontown West
2051	Jamisontown West
2052	Jamisontown West
2053	Jamisontown West
2054	Jamisontown West
2055	Jamisontown West
2056	Jamisontown West
2057	Jamisontown West
2058	Jamisontown West
2059	Jamisontown West
2060	Jamisontown West
2061	Jamisontown West
2062	Jamisontown West
2063	Jamisontown West
2064	Jamisontown West
2065	Jamisontown West
2066	Jamisontown West
2067	Jamisontown West
2068	Jamisontown West
2069	Jamisontown West
2070	Jamisontown West
2071	Jamisontown West
2072	Jamisontown West
2073	Jamisontown West
2074	Jamisontown West
2075	Jamisontown West
2076	Jamisontown West
2077	Jamisontown West
2078	Jamisontown West
2079	Jamisontown West
2080	Jamisontown West
2081	Jamisontown West
2082	Jamisontown West
2083	Jamisontown West
2084	Jamisontown West
2085	Jamisontown West
2086	Jamisontown West
2087	Jamisontown West
2088	Jamisontown West
2089	Jamisontown West
2090	Jamisontown West
2091	Jamisontown West
2092	Jamisontown West
2093	Jamisontown West
2094	Jamisontown West
2095	Jamisontown West
2096	Jamisontown West
2097	Jamisontown West
2098	Jamisontown West
2099	Jamisontown West
2100	Jamisontown West
2101	Jamisontown West
2102	Jamisontown West
2103	Jamisontown West
2104	Jamisontown West
2105	Jamisontown West
2106	Jamisontown West
2107	Jamisontown West
2108	Jamisontown West
2109	Jamisontown West
2110	Jamisontown West
2111	Jamisontown West
2112	Jamisontown West
2113	Jamisontown West
2114	Jamisontown West
2115	Jamisontown West
2116	Jamisontown West
2117	Jamisontown West
2118	Jamisontown West
2119	Jamisontown West
2120	Jamisontown West
2121	Jamisontown West
2122	Jamisontown West
2123	Jamisontown West
2124	Jamisontown West
2125	Jamisontown West
2126	Jamisontown West
2127	Jamisontown West
2128	Jamisontown West
2129	Jamisontown West
2130	Jamisontown West
2131	Jamisontown West
2132	Jamisontown West
2133	Jamisontown West
2134	Jamisontown West
2135	Jamisontown West
2136	Jamisontown West
2137	Jamisontown West
2138	Jamisontown West
2139	Jamisontown West
2140	Jamisontown West
2141	Jamisontown West
2142	Jamisontown West
2143	Jamisontown West
2144	Jamisontown West
2145	Jamisontown West
2146	Jamisontown West
2147	Jamisontown West
2148	Jamisontown West
2149	Jamisontown West
2150	Jamisontown West
2151	Jamisontown West
2152	Jamisontown West
2153	Jamisontown West
2154	Jamisontown West
2155	Jamisontown West
2156	Jamisontown West
2157	Jamisontown West
2158	Jamisontown West
2159	Jamisontown West
2160	Jamisontown West
2161	Jamisontown West
2162	Jamisontown West
2163	Jamisontown West
2164	Jamisontown West
2165	Jamisontown West
2166	Jamisontown West
2167	Jamisontown West
2168	Jamisontown West
2169	Jamisontown West
2170	Jamisontown West
2171	Jamisontown West
2172	Jamisontown West
2173	Jamisontown West
2174	Jamisontown West
2175	Jamisontown West
2176	Jamisontown West
2177	Jamisontown West
2178	Jamisontown West
2179	Jamisontown West
2180	Jamisontown West
2181	Jamisontown West
2182	Jamisontown West
2183	Jamisontown West
2184	Jamisontown West
2185	Jamisontown West
2186	Jamisontown West
2187	Jamisontown West
2188	Jamisontown West
2189	Jamisontown West
2190	Jamisontown West
2191	Jamisontown West
2192	Jamisontown West
2193	Jamisontown West
2194	Jamisontown West
2195	Jamisontown West
2196	Jamisontown West
2197	Jamisontown West
2198	Jamisontown West
2199	Jamisontown West
2200	Jamisontown West
2201	Jamisontown West
2202	Jamisontown West
2203	Jamisontown West
2204	Jamisontown West
2205	Jamisontown West
2206	Jamisontown West
2207	Jamisontown West
2208	Jamisontown West
2209	Jamisontown West
2210	Jamisontown West
2211	Jamisontown West
2212	Jamisontown West
2213	Jamisontown West
2214	Jamisontown West
2215	Penrith D 7
2216	Penrith D 7
2217	Penrith D 7
2218	Penrith D 7
2219	Penrith D 7
2220	Penrith D 7
2221	Penrith D 7
2222	Penrith D 7
2223	Penrith D 7
2224	Penrith D 7
2225	Penrith D 7
2226	Penrith D 7
2227	Penrith D 7
2228	Penrith D 7
2229	Penrith D 7
2230	Penrith D 7
2231	Penrith D 7
2232	Penrith D 7
2233	Penrith D 7
2234	Penrith D 7
2235	Penrith D 7
2236	Penrith D 7
2237	Penrith D 7
2238	Penrith D 7
2239	Penrith D 7
2240	Penrith D 7
2241	Penrith D 7
2242	Penrith D 7
2243	Penrith D 7
2244	Penrith D 7
2245	Penrith D 7
2246	Penrith D 7
2247	Penrith D 7
2248	Penrith D 7
2249	Penrith D 7
2250	Penrith D 7
2251	Penrith D 7
2252	Penrith D 7
2253	Penrith D 7
2254	Penrith D 7
2255	Penrith D 7
